Student,Course,Strand,English/35,Math/35,Science/35,Overall
1,BSCA,n/a,23,15,14,52
2,BSMT,n/a,14,13,14,41
3,BSCA,n/a,18,8,14,40
4,AB POLSCI,n/a,25,15,11,51
5,BSCRIM,n/a,17,19,16,52
6,BSCRIM,n/a,15,13,14,42
7,BPE,n/a,19,11,9,39
8,BSHM,n/a,21,16,18,55
9,BSBA,n/a,12,14,14,40
10,BSA,n/a,17,15,16,48
11,BSIT,n/a,17,9,13,39
12,BSHM,n/a,22,17,9,48
13,BSCA,n/a,25,14,15,54
14,BSCA,n/a,20,16,10,46
15,BSCRIM,n/a,21,17,13,51
16,BSCRIM,n/a,21,12,9,42
17,BSCA,n/a,13,11,16,40
18,BSA,n/a,19,21,19,59
19,BSED-SS,n/a,26,11,16,53
20,BSBA-FM,n/a,26,9,15,50
21,BSA,n/a,22,15,9,46
22,BSHM,n/a,19,15,19,53
23,BPE,n/a,20,13,13,46
24,BSCRIM,n/a,18,14,7,39
25,BSED,n/a,15,21,9,45
26,BSCRIM,n/a,14,12,11,37
27,BSCRIM,n/a,14,15,6,35
28,BSCRIM,n/a,17,19,10,46
29,BSHM,n/a,21,16,13,50
30,BSCRIM,n/a,18,19,14,51
31,BSPSYCH,n/a,17,13,11,41
32,BSCRIM,n/a,21,13,13,47
33,BSIT,n/a,28,19,12,59
34,AB-HIST,n/a,25,15,16,56
35,BSCRIM,n/a,28,19,14,61
36,BSCRIM,n/a,13,10,14,37
37,BSHM,n/a,21,9,14,44
38,BSED-ENG,n/a,17,11,18,46
39,BSHM,n/a,18,9,9,36
40,BSHM,n/a,16,13,13,42
41,BSED-SCI,n/a,29,14,14,57
42,BSCRIM,n/a,13,7,11,31
43,BSED-ENG,n/a,24,11,11,46
44,BSED-ENG,n/a,24,9,14,47
45,BSED-ENG,n/a,21,13,16,50
46,BSSW,n/a,23,14,12,49
47,BPED,n/a,11,8,10,29
48,BSBA,n/a,17,20,10,47
49,BSED-ENG,n/a,24,10,10,44
50,BSED-ENG,n/a,23,9,13,45
51,BSED,n/a,17,10,11,38
52,BSCRIM,n/a,18,13,15,46
53,BSTM,n/a,12,13,15,40
54,BSED,n/a,16,16,12,44
55,BSCRIM,n/a,30,12,11,53
56,BSTM,n/a,26,13,17,56
57,BSCRIM,n/a,9,12,10,31
58,BSMT,n/a,16,14,17,47
59,BSA,n/a,29,15,21,65
60,BSA,n/a,27,18,19,64
61,BSCA,n/a,21,14,16,51
62,BSCA,n/a,18,14,15,47
63,BSREM,n/a,18,16,18,52
64,BSPSYCH,n/a,22,14,15,51
65,AB-POLSCI,n/a,23,14,16,53
66,BSBA,n/a,20,18,16,54
67,AB-MC,n/a,19,17,15,51
68,BSCRIM,n/a,17,20,12,49
69,BSBA,n/a,16,9,18,43
70,BSED,n/a,16,13,11,40
71,BSED-ENG,n/a,24,17,10,51
72,BSED-ENG,n/a,28,4,14,46
73,BSED-CAT.,n/a,15,12,13,40
74,BSMT,n/a,15,14,19,48
75,BSPSYCH,n/a,16,13,13,42
76,AB-MC,n/a,18,11,10,39
77,BSTM,n/a,15,13,9,37
78,BSBA,n/a,12,20,14,46
79,BSHM,n/a,29,16,6,51
